id,label
TEST_0471,12
TEST_0472,34
TEST_0473,12
TEST_0474,24
TEST_0475,34
TEST_0476,41
TEST_0477,24
TEST_0478,24
TEST_0479,21
TEST_0480,43
TEST_0481,21
TEST_0482,24
TEST_0483,43
TEST_0484,12
TEST_0485,23
TEST_0486,21
TEST_0487,42
TEST_0488,43
TEST_0489,23
TEST_0490,31
TEST_0491,23
TEST_0492,41
TEST_0493,14
TEST_0494,42
TEST_0495,31
TEST_0496,34
TEST_0497,32
TEST_0498,21
TEST_0499,43
TEST_0500,42
TEST_0501,24
TEST_0502,43
TEST_0503,34
TEST_0504,14
TEST_0505,42
TEST_0506,32
TEST_0507,13
TEST_0508,31
TEST_0509,42
TEST_0510,43
TEST_0511,31
TEST_0512,42
TEST_0513,12
TEST_0514,31
TEST_0515,23
TEST_0516,21
TEST_0517,23
TEST_0518,41
TEST_0519,21
TEST_0520,13
TEST_0521,31
TEST_0522,34
TEST_0523,24
TEST_0524,13
TEST_0525,23
TEST_0526,41
TEST_0527,13
TEST_0528,23
TEST_0529,43
TEST_0530,21
TEST_0531,13
TEST_0532,14
TEST_0533,32
TEST_0534,23
TEST_0535,12
TEST_0536,13
TEST_0537,43
TEST_0538,43
TEST_0539,31
TEST_0540,32
TEST_0541,43
TEST_0542,32
TEST_0543,41
TEST_0544,13
TEST_0545,31
TEST_0546,34
TEST_0547,12
TEST_0548,23
TEST_0549,34
TEST_0550,34
TEST_0551,42
TEST_0552,23
TEST_0553,13
TEST_0554,41
TEST_0555,34
TEST_0556,42
TEST_0557,23
TEST_0558,12
TEST_0559,12
TEST_0560,42
TEST_0561,24
TEST_0562,23
TEST_0563,34
TEST_0564,21
TEST_0565,23
TEST_0566,12
TEST_0567,13
TEST_0568,42
TEST_0569,13
TEST_0570,13
TEST_0571,12
TEST_0572,31
TEST_0573,13
TEST_0574,24
TEST_0575,42
TEST_0576,42
TEST_0577,13
TEST_0578,23
TEST_0579,21
TEST_0580,42
TEST_0581,23
TEST_0582,31
TEST_0583,31
TEST_0584,32
TEST_0585,14
TEST_0586,14
TEST_0587,12
TEST_0588,34
TEST_0589,24
TEST_0590,32
TEST_0591,32
TEST_0592,31
TEST_0593,32
TEST_0594,21
TEST_0595,34
TEST_0596,42
TEST_0597,31
TEST_0598,21
TEST_0599,23
TEST_0600,32
TEST_0601,14
TEST_0602,41
TEST_0603,41
TEST_0604,34
TEST_0605,23
TEST_0606,23
TEST_0607,42
TEST_0608,14
TEST_0609,12
TEST_0610,42
TEST_0611,12
TEST_0612,41
TEST_0613,14
TEST_0614,34
TEST_0615,43
TEST_0616,42
TEST_0617,41
TEST_0618,24
TEST_0619,34
TEST_0620,34
TEST_0621,34
TEST_0622,43
TEST_0623,14
TEST_0624,24
TEST_0625,41
TEST_0626,34
TEST_0627,42
TEST_0628,14
TEST_0629,31
TEST_0630,31
TEST_0631,31
TEST_0632,14
TEST_0633,31
TEST_0634,12
TEST_0635,34
TEST_0636,42
TEST_0637,43
TEST_0638,41
TEST_0639,41
TEST_0640,23
TEST_0641,34
TEST_0642,21
TEST_0643,32
TEST_0644,32
TEST_0645,14
TEST_0646,31
TEST_0647,24
TEST_0648,21
TEST_0649,13
TEST_0650,32
TEST_0651,32
TEST_0652,32
TEST_0653,41
TEST_0654,31
TEST_0655,42
TEST_0656,34
TEST_0657,24
TEST_0658,32
TEST_0659,41
TEST_0660,12
TEST_0661,23
TEST_0662,43
TEST_0663,13
TEST_0664,21
TEST_0665,14
TEST_0666,43
TEST_0667,32
TEST_0668,43
TEST_0669,41
TEST_0670,43
TEST_0671,31
TEST_0672,34
TEST_0673,13
TEST_0674,42
TEST_0675,41
TEST_0676,13
TEST_0677,31
TEST_0678,31
TEST_0679,14
TEST_0680,23
TEST_0681,12
TEST_0682,13
TEST_0683,23
TEST_0684,31
TEST_0685,34
TEST_0686,12
TEST_0687,24
TEST_0688,31
TEST_0689,23
TEST_0690,31
TEST_0691,31
TEST_0692,41
TEST_0693,23
TEST_0694,31
TEST_0695,31
TEST_0696,34
TEST_0697,13
TEST_0698,13
TEST_0699,42
TEST_0700,43
TEST_0701,24
TEST_0702,13
TEST_0703,34
TEST_0704,14
TEST_0705,32
TEST_0706,43
TEST_0707,14
TEST_0708,42
TEST_0709,21
TEST_0710,31
TEST_0711,12
TEST_0712,43
TEST_0713,42
TEST_0714,23
TEST_0715,43
TEST_0716,43
TEST_0717,12
TEST_0718,31
TEST_0719,23
TEST_0720,42
TEST_0721,14
TEST_0722,32
TEST_0723,34
TEST_0724,34
TEST_0725,43
TEST_0726,14
TEST_0727,24
TEST_0728,43
TEST_0729,21
TEST_0730,21
TEST_0731,42
TEST_0732,21
TEST_0733,32
TEST_0734,42
TEST_0735,14
TEST_0736,24
TEST_0737,32
TEST_0738,41
TEST_0739,13
TEST_0740,12
TEST_0741,24
TEST_0742,41
TEST_0743,24
TEST_0744,34
TEST_0745,31
TEST_0746,41
TEST_0747,24
TEST_0748,43
TEST_0749,23
TEST_0750,43
TEST_0751,42
TEST_0752,43
TEST_0753,12
TEST_0754,21
TEST_0755,23
TEST_0756,13
TEST_0757,24
TEST_0758,24
TEST_0759,31
TEST_0760,34
TEST_0761,13
TEST_0762,41
TEST_0763,42
TEST_0764,42
TEST_0765,13
TEST_0766,21
TEST_0767,21
TEST_0768,42
TEST_0769,13
TEST_0770,12
TEST_0771,24
TEST_0772,21
TEST_0773,13
TEST_0774,21
TEST_0775,31
TEST_0776,43
TEST_0777,43
TEST_0778,41
TEST_0779,43
TEST_0780,41
TEST_0781,23
TEST_0782,14
TEST_0783,23
TEST_0784,43
TEST_0785,32
TEST_0786,14
TEST_0787,12
TEST_0788,31
TEST_0789,23
TEST_0790,21
TEST_0791,12
TEST_0792,32
TEST_0793,41
TEST_0794,23
TEST_0795,13
TEST_0796,32
TEST_0797,23
TEST_0798,23
TEST_0799,23
TEST_0800,34
TEST_0801,32
TEST_0802,32
TEST_0803,23
TEST_0804,21
TEST_0805,32
TEST_0806,31
TEST_0807,21
TEST_0808,13
TEST_0809,14
TEST_0810,42
TEST_0811,12
TEST_0812,42
TEST_0813,41
TEST_0814,32
TEST_0815,43
TEST_0816,31
TEST_0817,13
TEST_0818,12
TEST_0819,21
TEST_0820,23
TEST_0821,23
TEST_0822,23
TEST_0823,24
TEST_0824,14
TEST_0825,43
TEST_0826,23
TEST_0827,23
TEST_0828,21
TEST_0829,23
TEST_0830,24
TEST_0831,23
TEST_0832,21
TEST_0833,14
TEST_0834,41
TEST_0835,12
TEST_0836,42
TEST_0837,34
TEST_0838,41
TEST_0839,13
TEST_0840,31
TEST_0841,32
TEST_0842,23
TEST_0843,21
TEST_0844,14
TEST_0845,42
TEST_0846,12
TEST_0847,21
TEST_0848,32
TEST_0849,12
TEST_0850,21
TEST_0851,43
TEST_0852,31
TEST_0853,43
TEST_0854,12
TEST_0855,43
TEST_0856,43
TEST_0857,13
TEST_0858,32
TEST_0859,43
TEST_0860,41
TEST_0861,12
TEST_0862,32
TEST_0863,32
TEST_0864,32
TEST_0865,34
TEST_0866,31
TEST_0867,31
TEST_0868,13
TEST_0869,43
TEST_0870,32
TEST_0871,24
TEST_0872,14
TEST_0873,31
TEST_0874,13
TEST_0875,21
TEST_0876,41
TEST_0877,12
TEST_0878,12
TEST_0879,41
TEST_0880,31
TEST_0881,14
TEST_0882,34
TEST_0883,23
TEST_0884,32
TEST_0885,24
TEST_0886,23
TEST_0887,32
TEST_0888,41
TEST_0889,41
TEST_0890,43
TEST_0891,34
TEST_0892,13
TEST_0893,31
TEST_0894,43
TEST_0895,13
TEST_0896,42
TEST_0897,21
TEST_0898,42
TEST_0899,21
TEST_0900,23
TEST_0901,12
TEST_0902,13
TEST_0903,24
TEST_0904,42
TEST_0905,13
TEST_0906,13
TEST_0907,41
TEST_0908,42
TEST_0909,41
TEST_0910,12
TEST_0911,13
TEST_0912,31
TEST_0913,31
TEST_0914,41
TEST_0915,31
TEST_0916,23
TEST_0917,34
TEST_0918,31
TEST_0919,43
TEST_0920,31
TEST_0921,34
TEST_0922,13
TEST_0923,31
TEST_0924,23
TEST_0925,42
TEST_0926,12
TEST_0927,12
TEST_0928,31
TEST_0929,32
TEST_0930,12
TEST_0931,14
TEST_0932,24
TEST_0933,21
TEST_0934,32
TEST_0935,32
TEST_0936,12
TEST_0937,43
TEST_0938,41
TEST_0939,32
TEST_0940,12
TEST_0941,21
TEST_0942,23
TEST_0943,24
TEST_0944,23
TEST_0945,23
TEST_0946,13
TEST_0947,34
TEST_0948,24
TEST_0949,12
TEST_0950,43
TEST_0951,43
TEST_0952,14
TEST_0953,12
TEST_0954,23
TEST_0955,32
TEST_0956,41
TEST_0957,12
TEST_0958,14
TEST_0959,32
TEST_0960,42
TEST_0961,13
TEST_0962,43
TEST_0963,32
TEST_0964,23
TEST_0965,21
TEST_0966,21
TEST_0967,41
TEST_0968,21
TEST_0969,31
TEST_0970,41
TEST_0971,32
TEST_0972,34
TEST_0973,31
TEST_0974,23
TEST_0975,32
TEST_0976,42
TEST_0977,14
TEST_0978,34
TEST_0979,41
TEST_0980,34
TEST_0981,24
TEST_0982,43
TEST_0983,41
TEST_0984,14
TEST_0985,31
TEST_0986,13
TEST_0987,41
TEST_0988,41
TEST_0989,41
TEST_0990,41
TEST_0991,34
TEST_0992,24
TEST_0993,42
TEST_0994,24
TEST_0995,23
TEST_0996,43
TEST_0997,14
TEST_0998,23
TEST_0999,43
TEST_1000,14
TEST_1001,24
TEST_1002,41
TEST_1003,41
TEST_1004,34
TEST_1005,43
TEST_1006,42
TEST_1007,24
TEST_1008,41
TEST_1009,14
TEST_1010,41
TEST_1011,43
TEST_1012,12
TEST_1013,13
TEST_1014,34
TEST_1015,32
TEST_1016,42
TEST_1017,24
TEST_1018,21
TEST_1019,24
TEST_1020,14
TEST_1021,24
TEST_1022,14
TEST_1023,14
TEST_1024,21
TEST_1025,14
TEST_1026,14
TEST_1027,32
TEST_1028,41
TEST_1029,23
TEST_1030,23
TEST_1031,43
TEST_1032,32
TEST_1033,32
TEST_1034,32
TEST_1035,42
TEST_1036,12
TEST_1037,34
TEST_1038,21
TEST_1039,32
TEST_1040,31
TEST_1041,31
TEST_1042,21
TEST_1043,31
TEST_1044,21
TEST_1045,41
TEST_1046,43
TEST_1047,43
TEST_1048,13
TEST_1049,14
TEST_1050,32
TEST_1051,31
TEST_1052,21
TEST_1053,34
TEST_1054,12
TEST_1055,34
TEST_1056,13
TEST_1057,34
TEST_1058,13
TEST_1059,43
TEST_1060,32
TEST_1061,21
TEST_1062,41
TEST_1063,23
TEST_1064,21
TEST_1065,43
TEST_1066,43
TEST_1067,41
TEST_1068,43
TEST_1069,13
TEST_1070,32
TEST_1071,34
TEST_1072,42
TEST_1073,32
TEST_1074,32
TEST_1075,31
TEST_1076,34
TEST_1077,34
TEST_1078,14
TEST_1079,43
TEST_1080,24
TEST_1081,42
TEST_1082,23
TEST_1083,34
TEST_1084,13
TEST_1085,12
TEST_1086,34
TEST_1087,24
TEST_1088,21
TEST_1089,43
TEST_1090,42
TEST_1091,21
TEST_1092,24
TEST_1093,24
TEST_1094,12
TEST_1095,21
TEST_1096,24
TEST_1097,41
TEST_1098,41
TEST_1099,42
